property_id,price
0f90b358ab1948fe39a8635c,1032735872
38d3fe1d28c3daf3dffef246,1200714496
0c0bc00d8ae887b435304667,991558976
4400affe40f43078adfab043,843816768
b1d9d8f2b647e4adbaf8fd98,1051632512
6fe8e85b60fc138645bee7b4,1039432512
5b5921d512b5ab9b4162199c,1204266368
e29c9e3f1504fc9288cc835c,948418688
761c225caeecb9d2a13b4bf4,1735001856
a82933fa95c27579706b56c9,2506100736
93f03a2be0a352420fb8ae81,1614584576
2a37afc36c42d96db496a9d7,2090837504
4944bcfd65efa993e350edca,1834280448
6585ac4dd761fe46ee8651ac,1852062080
92290f30887317623431658d,1790129536
b8001e2569794aeba74b03f6,1521470592
2a0eda4882786e3f2b20f269,2021042304
887d00fc06e1597ed5ccb5ea,1035748672
29df693189fb69c41dd8e9ff,2120921984
9916fa9c49ef44df7d4304c1,1452160896
f013618aa0e7097b27f47f66,803995328
095a9e9db0cd252586ecddd7,1244107136
38d675cb0791e0de927d458b,533088448
8f2b3e4a3f771e3910b406d8,784597888
0ea790edc09b920b8250a52d,1922295296
0c994f56835a338c162e47e5,1059662784
f56d7b6be68c9154e14ee0d2,980410560
1ab8b818a86f9a931f177ca9,996685120
2648f28ecd81983419744ad6,937713728
e37a7881cd0f3e57a89cd19e,1218236544
71029545c524e4c3fa0635c0,1370630016
08c69f3cf273c0a82821984d,1199899136
cb714a8eb714ad9525f26786,1129169024
e5da8d524b59e4a201875ded,578003968
a2f1e276a4cf2d39211fa3e4,635401984
201872d78148292b7375e5d8,1141192448
0a76d0ade96cdc6d161b8d8b,361859168
76e2473e37c643e841088673,617557696
879b9747eb1a369b242fda90,904674368
28927bf4248c540b67ae0718,775085248
8ba4e85390748c94b88820af,644109568
eb35f233a68d6c237804d26a,1036139584
46ec238751d69e5bb15aae93,1087803776
0f4f9e74797591f4e39560eb,802199360
1f06fc2dfca3212c3ed091d3,661366080
7878e745453db081d50ee529,869089216
b88ef42df8f70dcb0b402edf,831282368
3ce4cf6c9a5f6b194699d2bf,433549440
803c1f9f850c9b17db6fe87c,989341184
b7b73ee4dc1cdeec36daea59,1015490816
c7f9300e65492a6c303ab105,787851840
80f9739dbf52875c8937ce59,684880640
f9c3f9a85b5e7a10011deddb,1038738368
164bce044011b7d7143cbcda,953834048
b0dd754a538bf9c0874a5cdf,786921280
fad3031095b32806d2b22975,938039552
014130605eb9f81fdf6d6965,1088548736
e4a1aafe24195f21377dfb59,798361344
8ed982ab2f57589a080a92a1,638060736
f86afd319c15016dcbb2daeb,880798592
c298989271d17d47c94c703b,1027221824
9da01a940ca23c4ca941b0f3,470836992
d67d37e9d4bd2239430b6190,1528576896
621f8c41bdc1e3ff5ba72bd3,598907328
e7916530198bc12799a37c62,1046481024
4bd34e6b05614e46ac6e2050,512648352
e000a05371e33be6378fa9d4,1402076544
83d904335bf0f479321f6ef1,1369493760
5e370e1ff06711c14a7727ff,801217216
ff4a8becdd988b5c870c8ffd,446782528
cb2ce48532d4a4e0bdcf84d6,563648640
eb25ce2fc6d1e2e733be0109,953177536
3fef385cbfece95dd85eb4de,795398400
c46e520e239021461fb332b3,924610752
ce99adedf1dfa6772fced432,1145562624
c4cc6dd1af3f82c746e660a7,795398400
5fc3c5e28f146be95692e8bb,1239861888
d96856831183bbd9c0d898df,1148486912
aa71898f10113bda14bb7f9c,1059854464
4f6efcedd7da82a633fa0cbb,915578880
32a80b639b019a5812a23caa,1132015488
0e7f995579ba6d857cd25d60,870007808
def25d219ecdc5f5f9b86d5e,642938816
25b3f56084a5242c1d49ffd5,772993600
927d20664b5bc26e1516c685,771157184
5ef05ebf07b93f2686a6f757,1651681280
1020cc8d1df2190f7628c6ef,2350447616
61a1d96eb077756b9bddc12b,1172242560
bfa90a0c47a8571a7c997e4b,933095040
a74e748b8f3376c285b7b61d,933095040
edd276241ce9e4f363b77527,356970944
7c35a6ac10743e626971b4cb,696357888
5208af2f4c0f1c1cfe0293da,1411697152
b807a3d3b442d9fa86b870ad,1251229312
246484ce0a78b65866f00c80,650369664
6049e08a281279bcbe44d9dc,430282176
6610c09002d621ed1f3ef50b,1000331968
d14ce8c25532f1f3595ac653,1112258176
b5cec6e0d99a12637704ac43,1268584576
89d9bf47363794189a9a4666,718440768
815f6882186e65cd343eb9a8,1336741504
1b7faa98331163da57daada1,962154432
9c18833ac107f3a502a00de4,955380160
74754f5aa98bc2462849e973,1394366592
3655f37ef3363c5315605962,1241750400
df9ac547044d58e20074932d,2106499072
e04e0ef9bbddcddb1f29b323,574156224
e85ff155d15392bed53d1e8d,532283872
f86ea9143b904003759c94c1,1251259648
f63c38645cbf90dd7ed9cb15,1125881728
9e152e511afc38c0617dad94,1108745216
69fc55078855e3525ab25933,1048498688
f4b4df147f5322a71e363786,1431305600
6f47de7d24913cc80f6ad72c,317634592
8938cd01b652c8bbeccb089a,641812672
e91d7bd5ffae86162ca8fd48,639356992
1e05f1a9b1fef002d4c94954,2031009280
1d1d0bb29b2726beda346ac7,832214016
c6d92112ec383972e2455651,299365632
4de58a05eca5e1b1413ab69c,460528704
cc1cc81295d17b682fee3f05,943679616
56765bf4bc97f9761d048a3c,1075908736
e3c66b13ef77b3d7fc091e4d,588514176
78b9cbc303394f23eea0b02a,943679616
5037fcf2211dafef76f79fc8,614258240
20e889a7384e4ceb7355a8d2,471539456
3277b19607ac5feea970658b,471539456
bcaf006be52c9745ac3aebd1,1154285312
bfd6b1ec1684b00e97e26138,636566592
0cd70f40434829be091fc8a0,1154285312
32b7ac228c221be29528fb7e,1098004224
90accec302d19bfc2a061302,1431027584
aea3567efdfab4a310219145,1263713024
1b058c152ec0e3c441e74475,1705957120
1ad6ec48a609b0d166b96f2c,1553329664
7643a8fd1c0a8dfcfdec2bcd,1392335616
9004b6523b3ced76804900a6,553444032
1b2dd2c9ec47f5a834824e28,1320098176
aa07e363e7ca5556b8586e1f,295959648
274adcc419a3e83bd14d6380,387011680
52ad7dcd3013dc2f9aa7ee2f,445041696
379316c2725c508ec0eb4964,445041696
ed9f5419b6199941d80ffbca,453277696
6a2396490eaba711e6ab60a2,396437728
919db33c6c14cbe5cf24a643,1210621952
4ae399960da40b02a468b0c8,1044603840
fbad5b58d800b34bd20642ea,413941120
2aa562633119169529020d04,453277696
69733e38acd6304e194836c6,830951040
d5203ffada8916e62c2fcb0e,1028850752
4900812a3e5ee2ec00698daf,1134126464
0df51c39e9df256357e251a5,1237821568
9820f86e70c916b2d2be9d4d,1553329664
3be9f0d5a099741887e4bd3a,1242767744
2d00d6afcf9583a39f552799,840985216
15f535d03b6aaae3f9053ba6,943793408
4502d904032617b606b8284b,1333847936
88a6a0568a8d354b832ab07f,1553329664
b2f93761d523ec136a1a9b59,1121845760
ddc0f129336b929fd0c27fbe,2292078080
22af600e7151723643c27a35,1360403456
4d3e7b93b846869c75e97b21,894177856
c198b8d494d2f6ef44acd6a1,772115712
eac012fdaf478ff31b0a8091,1221923584
ea2808ad898b0c6e36d4eb47,846634688
56505585ccdef76b2fedb58d,616161280
a120b981165d2e8ac97ade84,1478940928
9fb4814bf55177bb78100326,1172001536
ca4b9deef36e27b4e2b2b89d,894177856
e029b232591b599c1287b03b,391102720
a885fe9be169cccdb48b04bb,795149888
a4bf2e8b4e8ea457d3ee7b20,879465600
8db65ea8733e877fdb0a31f2,536923136
c89c946ec28101e73671ae09,385806464
08c100ae1d006d79b0f65970,699308736
aa84c5336505dbecd60b1e0d,1181973504
136a8743ea7a13a6819e028f,674115072
0c30f9f67db9bc700fc342c5,465439808
295e75822e60557b32e209f8,1581233408
51cc8a43b5bdda3e0243ad38,961849664
9912cf9836cf5982c90eebfc,1308206976
43e9efa52c2aacfcbee29aaf,1467144320
9c963917ec4231372af72b18,826495488
b6f541e05812fce7c57d43f1,746414208
ca5a82e0c8ccbd717044ab6c,1139591936
fe040020ee533e6587474598,1529638656
def534923d236eeda0c874cc,531553664
c9ce5323063f11a42957a654,1497197312
2427822835c74d8ff86657b0,740497024
207913783349a89a004aa4a3,689951232
a430b78383cc11ea1e170424,1194494080
6d994e51e6f2a7fce796741a,869100672
a6c921890363c347debb18b2,892593856
5b46c4b2e2bb6e501b5b7128,490265856
f29b042997ea0b795f688b6c,705940992
d7096933f7a928e820c91f85,832825664
582dd504e9a799f87c4241ad,318440576
ea49d9711272459104c9754b,738731648
025c6b21aa1b28761d5f445e,1032099392
a5cce2a77f2dfc9fb906890f,819251392
27dea8e2ee069e9e48ae8898,1713336192
adcad8b2e99d51f136eb757a,1713336192
55d7abd8bf64f3012a634ad8,625199744
019a321c661f726c2a279c99,454979808
04eddf954841d3d0f73e51e7,425664960
293a54495aa9c10f63105ea7,871323456
a39828da4056ede372a478aa,357927296
357163456e4af7c91c256318,995196032
4264f65bf882a31cafb05365,918584960
b23822f07b2f11b0f5227e1f,512648352
8fab6bd4255b6fdcab47ae48,1930293888
9b1fc14d03ead86705067dfe,923183680
68d4cfc46e2a4f7c73abbf4f,692939264
f2858b1c21e703bc79bfe0ab,2550906368
58ac50367830babb770f84f3,1379531136
6eebadb6e5de0c98cc27fce9,1328003840
b33981f468114ebed59d0a7f,1618452864
3963835b7a72f5c80d6523f0,1196322560
de0e0bfa561eac239748aa03,721940928
54645e67d9aad81fc4dc992f,564316864
c3351ac51b73285068d5350d,732570432
4e162a593e4f7eceeb3989fa,488586400
46907096cf1bfc666df54a4d,1737132928
fb21bb0ad57f79fc593ec210,821619072
fe8e4edee3735f1d174f5155,1441486464
9c7252b5c45503df698eb9cc,762821120
aaad230a2f68389aa65b2745,651916160
adf491e3fab620d5e31b77e9,2267394816
59cf24eca47a9d6478a2e854,1250966016
9086d1ae9c1845321307c84a,1415828352
0d53985e8e0a2e5fa91b8343,1770783488
db40eac3da4d9d07c0de787b,1411076096
d1e24f29c71e9cd83436aeb9,1833570560
9ab2f58327ec36fa12e6846f,1215694592
788043e485a5add7ef26061c,1073349504
4ffe4ed269295ec057ba3829,864844992
de95d0597fa86f7d49d161d2,1091657984
73aaacd46548c8c5740a1c0e,963920192
560516bfe99b6537f1f008ef,698704384
0f7c26b9ca29156967977bdd,979163840
877d0a0e1de5f33e716cc9de,884099392
5b8f15a3f0b82ac49b95514f,554272768
bc55d23800f26eaa29cd5857,429654624
91f152f87031ed055001f491,357526976
d82578d5dcdb7d7d8f05fdb4,2368520192
858d060a16ba8c9bb02a6e8b,859995456
7481428c132137f15ae8386f,959322368
04b6b154dd6848f7ce3b7413,1124632960
f26ecda610161dfdd1a3cb27,1464269824
316ee4347bf5f26dc4489045,1095964160
9d5fccacd485996e571fb6a1,834368320
9a559861020fe63a07b9d86b,495283264
2a9266eae7ffe01993dc65d6,960858752
5bc99ba0b5abdd97692bc776,2257341440
df89b587e4a533b170623f6a,1569802112
951671b9f1ec5db2d37e283a,1331298944
84162fab699287f6d48aa58f,1520472576
9dffb1397f6d0d926491ccaf,790027264
a5b9dbe544e6ddbdaf59649f,1092848128
635f4a666b8d41d0392e1adb,444778112
50d5bc17db6526b3e41bf81c,464975264
1c9955c480818a4154126bb9,1394891392
f8419b6afbccab18e71b018c,637659712
7508c4872ed9609643c85cd8,990901568
4612edeb0b8042294584e095,1689829760
9d46f0bd798a43af6ecb7218,576184832
7276ba63da630af7ed82e330,438777760
b58810e4d3b4db7c4158b990,830861248
31248171e021611e7bd9a0fc,1038939328
08b51bf4e20ca13126cc209d,1081160832
1bdef72f88cb040858531e42,317978080
06a4a42bda281ccc4d8723a0,385892800
ae1c7c760bf87b1277bd9455,297114208
ee168105be49ad01cc033ab0,615528640
5787617f9654e2e89568e1cc,531049728
8db4012c87845f52170bb22c,1513704704
c0422abbbe4281bcafe1d157,1563643136
375216f58141b43bc34c55ac,2350447616
371116ff2f59c2f2f80d0e04,1251033344
0efdecc4fcf6166c1b5adf3d,1322857984
eac53bf63945f262b6258b8a,694738560
3e8fa0ed6f04f8e7ac848a7e,1213465344
99d4b19b0179fb9a36d6a15c,1039941056
8b433f2b6d02fd49b9a955be,453277696
96bed7544dca06ff9b31a3a0,807761728
b99d45f2ff17ff5146ec083e,1814136960
58d07a7e4dca86a901d95f13,689580096
89b99d36e0f20c7f21944a4c,1152001152
411ac3eab09932d3cba104f1,689580096
88fae37ecc5edc4cd2e5ac7b,719216064
476e1397f9d355da2f25e86a,1503757824
a0edafcb2741b6ebbf5869e0,1380067328
106dd00f6ad82778ee4a1063,1291996800
1b563c6f7e3985cc410c1027,1195767168
ddd84d7d9d22a4febc031bae,1220679680
6742216665fec4fea086305f,1493665024
d4fc8fa2385c01d115af7161,290669952
d3fbbe14baaf6439a5960da3,1527169152
23044bfd5032d4cf8f928486,991614272
99b9d6e4dcf7597690c769ea,459521600
ad0a6b5c4253008fcc405e78,538731008
b2e2e1a95013a5c5647b4516,1194968448
b928fb068b073073f9a18963,650040960
9e19af19c84bb0062d07f12c,364369472
59105b0b066c2acac471a30e,831304192
df47a79532a0ad9db32fdf3d,615036928
89d061251877ddb9ed587b14,642101824
b5abaa81868fd4b630e28175,650040960
822d752790061373d8b86fe7,1160614656
82bfa99e9e0176bd81c9b96f,1315702912
e7b99b19832d15a50c421f23,1272160640
8579f2816dc60cd931ff8607,631988224
16469413a66f824e963bfc92,603077440
f0a4b4845a3dfe3e2bf4a002,340107360
3fb9c971d983d6a7f58ac5a2,1306909184
2dbab200f38a0d16b3676bf2,1401512448
7078345e11c2f324cb3860d5,1003371200
c90d163604906d93ff67ff2c,410477088
34a1d6b88f6a10a4e0a1e40b,1306986496
93b824034fe37ccc6b9ab65b,1266529536
fb7b0fa8de20633e64d50a92,1382108928
782021a19c26f18bae48ebba,468623968
8188add263398b6fb4a6380e,730824064
69fff44633b84cb1570bf883,644578688
466c5ff4d05aa4771fba0429,1124267264
0ccb6c32a0143428a3b15617,1193776384
55f528140ed2f77631110ee2,1411890432
d13e2e55b1ea31bbf5124224,2043420416
c84dc122f3039763ebd9c1ef,829396928
c7a1e1d0d3e4356128679b77,1126610432
ec194f3f9788240ea83e7f60,723193664
fcf6659ea28a7cfb2eb0255e,584932416
9ae8bf62628c85abc9abea78,456295424
3e71b444cbf73f72038d4b16,846490752
d0573ec23bc7844a391b03a6,1556932352
ad9c3dbe3ad6327c12ae58fb,429969952
e033d97bd341c60fdb9aee22,1302932864
4f266ed988545a0a0ed73bd4,947953984
e12354d1552110244cbd0f81,1076029312
49555d1e19c17fe038228779,823907264
9d373cfa510d737a8eb55da6,695859776
4bbcfac6ae9b315ebe2a2a5d,438168288
61ba5c85b23841d0ca676902,369599840
2ad5a85048587003b78a2333,655799872
54178ae9bcbc4c39ad10a353,887493376
22e3e2373d00766234ac710e,915466688
d631929cd7701c5de7d620dd,890670208
8852986355e88a0d87ba426f,948351040
0648c7c906db8276aeee7024,576856384
7e3b606d9d49e86737cbc0ec,1479688704
084dda9c3c6830bbe7a0cb21,560179584
c435abc41ff0ad90176f3170,916343808
81ba82c26fd64e7041bb5302,1292414848
0b0049c177e5795e559cef97,538030656
e1a06837b749793a3861982b,1061071168
f9a1761efff23b4bd18fa309,1123120896
fce5d04b970887bcadcd7e1f,989155392
3a8f4125316149211681509a,296123072
c0e0e5263442bdf83a532bf7,887057856
5ea3d5c6f58a992354e736d5,872233088
43d3eab2dda9d842d827da25,916066368
bf0872f79cf8ed0f2c83654c,582617600
365713b6ffff055d00e50b3a,365357440
51f68f049bbebb8520b44c26,949071808
34fcb3f179315b640ea93790,245692416
d767843a8868abf75a4c6ece,909835520
7628c655484690ff4c02e35c,580984960
8543d242d01ed2836b2dfc9e,1208372736
657bac34756543703dbd3c75,916272320
588027fa90178494643a42f7,439058304
6ade2a5ddae31c6d7405cbc8,999697408
5bfd4de58a8e14c87cfe63db,1056509312
1cb536175bad757a10a1511a,1611116800
cda3595e3cde39a46ba3a787,720624640
a71bb930c3f6f5f08c553046,1134772096
3e90a75833fca7210043164a,544422144
c5b4c0a4d3982565ee739958,981467136
ad29fdecadc015e6064e1422,609516480
6b3fc03a7b402b6cf5f91a45,1297252736
890c3f58dbc496137d634cd6,901829952
0dd57e7f72ea95d2a8d2db47,692574912
7f3e5228c95a596fd97a4e80,1379895680
794172475240b7cea04bf978,697664832
567cbef9630943679045d9b8,740158080
7f32d7604e476f3fab5978fd,1347574016
e02dc3b17462402f9a40b5f6,1336741504
6da57bfbb77dd6d141713dfe,902322560
f78681ff21958d2cec6d7054,743777600
e9c29dae70dcf8da94878bde,996422144
66617c704781f049a69f1b41,902322560
9f093fe59c5de2e6f66bf4ae,1004188992
7172debcdc419fd99d0726cb,1188841984
9f922ec9ef1fec94d6db03cd,1228526848
74e05af39c5ad55e6b93d964,1279148544
27de6260813cb2150bc20ba0,1596430464
7db8e6a2bda19ce924a7f72d,1194025472
c8857cb32339f4e21df74a7b,1194025472
bd03ae256c5684c9c42800f1,993225408
c56ae6b44a5ac998b9db9114,1124677760
911d613c321abbc6cef6a5bf,1326503168
0f594e24f6580b1b5576ca5e,1315748864
4f6e76bb311a79b9a0a8ca75,1260191360
c6123bb357bd39a2323f4a82,1009751040
9f0d9791904a5ecc50ec1efb,757287424
a81fadc100458e47d16e3f4a,884822592
d74c9fe8c8bad97f79504ae1,809352000
0606f3eb71b6448d19057bc6,1491761536
e1731e904b4a3d5a84b1ce0b,933341632
4be14db9ad65603d704d6853,576382336
95c38d44065322acdc4a1742,1120693760
8e8244cd4aae451c0f3e26b3,643623040
2d0728cd88226b54151582d1,580385664
85c78e566516dc746a7adb60,732326208
f5d9ae465a259ebfe35f6361,810145216
397da5a5144801c55530de3d,787824256
4c906b170adf7cd447fa6eb7,391915456
ebcbd9f7aa6f54356108f6c7,940433536
4b9bfb565d3fbea336ee1a38,1312687488
e2df1259de2d0ebf1291bc34,1123796352
bd1bd40a89caecf5265e8916,1225222912
2326029b9a2f513e1dbb94c3,938635776
3ae3f02d85ae142a2a816538,642938816
749ddc2942cb9145716ba3cb,958888000
d2bb9c7caa706f5cecdc4a1e,940433536
973d1f336399e9aca9a1af8f,444778112
97847fd58fdd965134bf21c9,1309436544
e0e77caaee38aca18d92e0e3,1067624704
455ee4d4c4e714de6343add0,1067624704
fea0016f028dce3b09ee801b,657600256
dd20696f6c3adfaecf5dd106,1540553344
850703f52de91134ee46f820,1067624704
56e4953c847880ae078f0e84,625014656
86ba0832ccef25273640da4c,935171392
056d86f133b1612191bc921c,1005657472
3f0b8bed1ed00c802426a5ac,1108204928
8eba2cb2154a7f9f51a13297,1108204928
4dafbf0185c4b87f420940dd,1010074176
19bbbf8dc2da9ef6d48bb7c8,1372016640
f66db1e3bcee959b6fded591,1340999040
1f573f0979a40e2dbd62354e,1477518464
f7b8ca7799e5324f9b17ffcb,1909738240
eaad5bbb19e7533fc20fd1a2,2633657344
af967074e49a6cfc551813b4,2355709696
353faccae2dc87d6884ec940,1985939584
4e675294f458b27253ebd5b0,1568593536
423cbdda5d4ad48f89525406,1199844992
96da2878aff95cbd4bf536fe,835350336
15fed8a26ee3f6a730750964,601635968
fc51950e529fe474abedda6d,779356416
ee43c02932ff0dda58b5052f,610277504
453bff174035320675caaac6,1109433344
076991ab714ae1d91d01b10c,1206123648
e5dea6d4ce7f3b496991e11e,483681248
dff633a6258283199cdd6967,439252320
bb0ed1d814dd3ce0b9078ba9,439252320
e04333c3b0aaaceb1a0469bd,439252320
fc25c4c17d97b8a12d5fa93c,439252320
bc295d316742e3888f952e81,1176524416
572deea927a848f140f21bb2,1113028992
742dcf8367c7412b696465a4,423427008
0d21fe68d2a3f81829f65ede,423427008
f6de0a4cc537375256b160be,584321216
030f0bd082e0ecf9797b5c14,733721280
8de74b175a702abe3aede5d3,832855424
a5e45bb1bafcbdabaa1d1d1b,488164928
65d6e888b42cee3fabe8dc6f,440712640
bccdf0ab1a890128cd193b18,916272320
1543f4ece3e8c927c2c26ce8,980731968
4300ad4b7539814edfc4e0c1,440712640
d83828c10e279c4b93755ab9,440712640
7fd6b95045e18b999f202764,440712640
4e07b228eeb594f09e7078bf,2021210624
668331e88b9b47463bdf7610,795059968
bda6e3e97040bbdba5f35cac,795059968
2c0fa53d8cf7f0dfea1508af,795059968
d5b06d880100f0c631b4dbd3,610634112
cf9ffd0b35b1d57e2bae59a0,548548352
ae84eefc04eca421aa32841f,367921024
05eb1eef1c4393c47d4194be,367921024
d111e8a96e3d99b0837199f9,694253888
ee738b7df82f574c7a0760c4,510129728
913e8f3a4c409b0ce2052db9,761145984
0e040a88c50cfc8dbf8b7be9,676111168
d40d680eb9c9aa92dee2a15d,761145984
391b65b2106fc39f691afcea,882946304
8aaadc4cb98be1d644e281ca,761145984
a091398a3c7d0a95f9bf8cc8,676111168
ff3b75706819c49fef0153eb,676111168
634a1fe41c6489a0200112bb,1357519872
1e80d7511b62c2c22f699368,761145984
c90d741df1bab8b9a4480286,676111168
5c082967365239d003cbf4c4,761145984
791404a349050d51529c4cc3,761145984
26f263194b06554f93e3bb02,676111168
1b7674f5ef8729ca58d80374,676111168
11a34ffa7cc48b7b1e0535ab,761145984
d6d8c1c48d1edf2ae378684c,882946304
b211a77bdd490456002fda3f,676111168
31b0df0dd0e8da23096aa30d,761145984
f5fd9e7aa54e720820e1e01c,761145984
7e8a4a9999c518ba4abfbc3c,761145984
7bf47c15979dacc81d78a896,1186114944
bb420e618487c253387f55ab,1399393152
57039a86a29cee045e642d0b,1399393152
7fe0748aa740c4ee44652eee,1399393152
4f01bca539a17e3e05952d8b,868697280
23d6eac9d6bc5401107f6a7b,922677440
f6a4852f13535d5969c49b53,922677440
e2fcbb79acef851906b0d5a1,922677440
b712d7ca38e78c5c7ed2a234,922677440
5e756fa1b4ca24d579ae2e45,922677440
3b4a27a2cdd7b279ca9e156e,922677440
0f4f1b97a94a6694d2266934,1267024000
6b83f4ffe08a2de93dcf1241,1240508800
226d5246d7d63d90d023b38e,1267024000
4e1e5fd695534115eed10e4c,1267024000
a136e3246d3b872d35c9c205,1240508800
6b1618e332b2dcaefa85ab26,1267024000
7e37d88c83afb3d6401aede9,1240508800
1048c090215e9b6c6ab5525f,1250582656
a8d6e96ada8455ef65bc3a06,482729760
fee3e812c4460a52c9da7f42,487896672
e5d0375109952aa9e7b25d70,549928768
285fccfce79f6fe5e1a3e230,549928768
f8948a57d395400204e1ea75,549928768
6d005d00ff93805f3c82277e,549928768
1b125acea3d663e4a80324f2,549928768
d6a644cbe8671d3d04cbbadd,549928768
72652173eba3fec1fa1e60f4,415968256
80f435c08e23f9d751175f37,415968256
2761e27c826c8e09eb4eb787,549928768
e1cc1288222ab5bb6c2849d5,549928768
c69489c53d2c0bca6572959e,736072000
4d87e11e1e64f87c73c62d0e,1571063040
2b1344cc6821a2d0d21bbf87,1325770880
fcfefa1d688587113bc91ed6,756160704
74eb5b50908f332f4e73c56e,1325770880
37e900ba7c8233853e08e7fb,1325770880
e1a2f223ca9350faeec0d92b,488586400
81c4314fc56822faffdd50ab,488586400
91e1a1e280630216e382f832,488586400
2d4982f702aac48c014e2a46,488586400
7d4084c8d0dcbe255499c2fb,488586400
c7d1f2a5ca799461666b39a1,488586400
2df45579c792682f39c6f4b7,488586400
0eef8f02e6ccffcd17954e66,488586400
c6e6aa6e6322a1c2a0d8762e,488586400
7e246419fdca44780655d04a,488586400
65f88ee6ad4a416856289567,488586400
3fdfe60b4e461eacd3e76c6d,488586400
dd2f6e87d5bd383311969e26,488586400
cd9a8b42344cb2ed93e97074,488586400
a4d97a62a9b14dda70f99629,488586400
498d29d6f57d27eb61ebfa26,488586400
d6edf69e830c4c33e98304fa,488586400
d25086c5f264ea9c4078b002,488586400
011023bf16f65ac6cbdd10cd,488586400
e60cd64916100b8eaee12ae1,488586400
967eda4d565f8a8d2a955fdc,488586400
102efa44afbf0ae8d068c68c,488586400
fc85d2798a9d2b806def3259,488586400
56c33661267179bdbc6fd7d0,488586400
23fce6970a65ec032f368d5f,488586400
f9aab817eb6fedb9a1c3569f,490607584
f682d67bb34941322829422a,488586400
a5867cf19ac0741780d3c219,488586400
35b882260b3ca1db22589371,488586400
a3c6b30c41ebad005bdaa13a,488586400
041bd8a7519523a95af08b4b,488586400
2c82f769f4e34f23a3d1ee79,488586400
8ec91410db62d33bda39fab3,488586400
aeb25bebfff23cfbea80e6f1,488586400
82c33d466c651345f9cdb095,488586400
45684bebeb2c5ca0d8d574c1,488586400
22cbdf886e2b0f533dbddf74,488586400
59f7fb329b1bbbf3310203aa,961595584
cd111040410a376aa47d8271,488586400
a180f924af25af9868bd8b01,488586400
bf4c4d3b80f2242dce3bd1d6,488586400
d7194f9d4ae600c773b79616,488586400
04a27e5b47ba9f5632860dc9,488586400
b4fa5462992b04b65ba2ab6f,488586400
3ded691e43872af5a7976b18,488586400
f4e553268d2329121c396238,488586400
0dca3964396e1398ba991c63,488586400
a6e67696cdd918b1d59a1965,488586400
ba59f380776a27050777de32,488586400
0bb2ce10147e55a37562d9c7,488586400
ae71f403445bc55527586437,488586400
b61446cf48d8b792549ba2b4,488586400
14445362b0a664c0058a2d0d,488586400
8b67c285a812023e1fcc1528,488586400
edf67d26cda3d448665dac2e,488586400
97ba094fcef28ce5c230e832,488586400
ac337dbf74edceb05397ed18,488586400
8a2b7a29cecbd9c4d457e859,488586400
9ac8fa4976b54539928baa1f,488586400
460b6df9adeca910f4f7e943,488586400
03d5d0df1ec5ee78b258b816,488586400
fdc1b048c5715923d525db02,488586400
5883aab6098007a9cd159dd8,488586400
46deb9fd9b17898884de842b,488586400
02ed0ee28c7daf0ecaf46f99,488586400
2672612ff9f603db6cb5145d,488586400
536db1b567f81b4c3ac59bbd,488586400
bad7ed2e64e646fde62781e6,488586400
da36c86649aa25d6bb6238ee,488586400
eb4d0a11441237af7671f63e,488586400
a65d10eaf22d8b330ee250af,488586400
73bf28db6e5911c0f39b750c,488586400
690c6be2a0c27e855c4193c5,488586400
e363be01751b30b4af65e941,488586400
80d9451a8d79a663f64c0bb6,488586400
fd98894aa16e04ba3018e674,488586400
43912d89658981329fe0a164,488586400
811ff4dacd505b26094db7c0,488586400
0da441a6006301adad3d9c79,490607584
74d3bb7d5f027fa0a54acc2f,488586400
4f50f20caad61b03e20bdd9b,488586400
84c5df35163aeceaa435ed4a,488586400
19f5f75016acb8f92a600ec3,488586400
b823ee3a897e1c27d4755a8d,488586400
3da88d25270b98e27e09ba1c,488586400
1acf3d7f37dac36d09d390e4,488586400
c5b104a88ea76d88d086b227,488586400
3a1622d37701fa6dab4151ca,488586400
155ce40e0656d2112bcb9171,488586400
5e5ac154f2c6907c7e006292,488586400
d1dd1a28297d89995163e724,488586400
